,-1,0,1,Confidence,ExpertID,SymbolID,TransID
31652,0.486111111111,0.375,0.138888888889,1,3937,S36297,5907.0
31653,0.571428571429,0.428571428571,0.0,1,3789,S110280,5908.0
31654,1.0,0.0,0.0,2,4636,S110280,5908.0
31655,0.3,0.4,0.3,2,576,S45397242,5909.0
31656,0.25,0.25,0.5,2,879,S45397242,5909.0
31657,0.6,0.1,0.3,2,1177,S45397242,5909.0
31658,0.333333333333,0.333333333333,0.333333333333,2,1193,S45397242,5909.0
31659,0.0,1.0,0.0,2,1531,S45397242,5909.0
31660,0.15,0.15,0.7,2,1795,S45397242,5909.0
31661,0.359375,0.28125,0.359375,2,3339,S45397242,5909.0
31662,0.1,0.1,0.8,2,3785,S45397242,5909.0
31663,0.277777777777,0.166666666667,0.555555555556,1,3831,S45397242,5909.0
31664,0.5,0.0,0.5,2,4170,S45397242,5909.0
31665,1.0,0.0,0.0,2,847,S3511390,5910.0
31666,0.357142857143,0.642857142857,0.0,1,1660,S3511390,5910.0
31667,0.333333333333,0.333333333333,0.333333333333,2,3703,S3511390,5910.0
31668,1.0,0.0,0.0,2,4222,S3511390,5910.0
31669,0.0,1.0,0.0,0,4876,S3511390,5910.0
31670,0.25,0.5,0.25,2,3160,S29576112,5911.0
31671,0.0,0.0,1.0,1,3574,S29576112,5911.0
31672,0.25,0.5,0.25,2,4158,S29576112,5911.0
31673,0.459677419355,0.25,0.290322580645,2,4365,S29576112,5911.0
31674,0.5,0.0,0.5,2,4477,S29576112,5911.0
31675,0.0,0.0,1.0,0,22793,S29576112,5911.0
31676,0.6,0.0,0.4,2,579,S38857148,5912.0
31677,0.0,0.0,1.0,1,1119,S38857148,5912.0
31678,0.5,0.5,0.0,1,1132,S38857148,5912.0
31679,0.5,0.5,0.0,2,1909,S38857148,5912.0
31680,1.0,0.0,0.0,1,4070,S38857148,5912.0
31681,0.0,1.0,0.0,0,137321,S38857148,5912.0
31682,0.5,0.5,0.0,2,3172,S17646222,5913.0
31683,0.5,0.5,0.0,2,3267,S17646222,5913.0
31684,0.0,0.0,1.0,2,4541,S17646222,5913.0
31685,0.0,0.0,1.0,0,4738,S17646222,5913.0
31686,0.0,1.0,0.0,0,22741,S17646222,5913.0
31687,0.25,0.5,0.25,1,1156,S48162117,5914.0
31688,0.333333333333,0.5,0.166666666667,2,1346,S48162117,5914.0
31689,0.333333333333,0.333333333333,0.333333333333,2,3302,S48162117,5914.0
31690,0.1875,0.625,0.1875,2,3881,S48162117,5914.0
31691,0.0,0.0,1.0,2,3750,S3703545,5915.0
31692,0.432098765432,0.222222222222,0.345679012346,2,3624,S2864226,5916.0
31693,0.277777777778,0.5,0.222222222222,1,25536,S2864226,5916.0
31694,0.333333333333,0.333333333333,0.333333333333,2,877,S2694296,5917.0
31695,1.0,0.0,0.0,2,3922,S2694296,5917.0
31696,0.5,0.0,0.5,2,3982,S2694296,5917.0
31697,0.0,0.0,1.0,0,654,S2594943,5918.0
31698,0.666666666667,0.0,0.333333333333,2,1546,S2594943,5918.0
31699,0.5,0.5,0.0,2,4009,S2594943,5918.0
31700,0.333333333333,0.166666666667,0.5,2,837,S15837194,5919.0
31701,1.0,0.0,0.0,2,1458,S15837194,5919.0
31702,0.5,0.5,0.0,2,3112,S15837194,5919.0
31703,0.222222222222,0.111111111111,0.666666666667,2,3160,S15837194,5919.0
31704,0.5,0.5,0.0,2,3432,S15837194,5919.0
31705,0.369565217391,0.369565217391,0.260869565217,2,4365,S15837194,5919.0
31706,0.4,0.4,0.2,2,4624,S15837194,5919.0
31707,0.166666666667,0.166666666667,0.666666666667,2,21734,S15837194,5919.0
31708,0.714285714286,0.0,0.285714285714,2,860,S1300218,5920.0
31709,0.0,0.0,1.0,2,949,S1300218,5920.0
31710,0.125,0.125,0.75,2,1671,S1300218,5920.0
31711,0.243055555556,0.194444444444,0.5625,1,3126,S1300218,5920.0
31712,0.25,0.25,0.5,2,3161,S1300218,5920.0
31713,0.294117647059,0.294117647059,0.411764705882,2,3172,S1300218,5920.0
31714,0.2,0.2,0.6,2,3302,S1300218,5920.0
31715,0.375,0.25,0.375,2,3429,S1300218,5920.0
31716,0.166666666667,0.166666666667,0.666666666667,2,3488,S1300218,5920.0
31717,0.363636363636,0.363636363636,0.272727272727,2,3878,S1300218,5920.0
31718,0.0,0.0,1.0,0,11096,S1300218,5920.0
31719,0.0,0.0,1.0,2,829,S24377154,5921.0
31720,0.0,0.0,1.0,2,1081,S24377154,5921.0
31721,0.0,0.0,1.0,2,1274,S24377154,5921.0
31722,0.190476190476,0.0952380952381,0.714285714286,2,3355,S24377154,5921.0
31723,0.5,0.0,0.5,2,3443,S24377154,5921.0
31724,0.0,0.0,1.0,2,3843,S24377154,5921.0
31725,0.0,1.0,0.0,2,1054,S2137237,5922.0
31726,0.375,0.25,0.375,2,3813,S2137237,5922.0
31727,0.5,0.5,0.0,2,1054,S4534577,5923.0
31728,1.0,0.0,0.0,2,3457,S4534577,5923.0
31729,1.0,0.0,0.0,2,3622,S4534577,5923.0
31730,0.0,0.555555555556,0.444444444444,1,4306,S4534577,5923.0
31731,0.0,0.0,1.0,0,146756,S4534577,5923.0
31732,0.375,0.5,0.125,2,372,S24239148,5924.0
31733,0.333333333333,0.5,0.166666666667,2,1792,S24239148,5924.0
31734,0.275,0.275,0.45,1,4419,S1235160,5925.0
31735,0.24,0.6,0.16,2,592,S3831290,5926.0
31736,0.5,0.5,0.0,2,1156,S3831290,5926.0
31737,0.5,0.5,0.0,2,1346,S3831290,5926.0
31738,0.5,0.5,0.0,2,3881,S3831290,5926.0
31739,1.0,0.0,0.0,0,654,S2822248,5927.0
31740,0.0,0.5,0.5,2,3248,S2822248,5927.0
31741,0.5,0.0,0.5,2,4188,S2822248,5927.0
31742,0.373702422145,0.332179930796,0.294117647059,1,407,S5872139,5928.0
31743,0.0,0.0,1.0,2,1408,S5872139,5928.0
31744,0.38596491228,0.368421052632,0.245614035088,1,1552,S5872139,5928.0
31745,0.276816608996,0.193771626298,0.529411764706,1,2259,S5872139,5928.0
31746,1.0,0.0,0.0,2,3199,S5872139,5928.0
31747,0.0,1.0,0.0,2,3737,S5872139,5928.0
31748,0.0,0.0,1.0,1,4194,S5872139,5928.0
31749,0.5,0.5,0.0,2,4393,S5872139,5928.0
31750,0.5,0.0,0.5,2,6196,S5872139,5928.0
31751,0.0,0.0,1.0,0,158680,S5872139,5928.0
31752,0.0,0.0,1.0,0,158842,S5872139,5928.0
31753,0.666666666667,0.0,0.333333333333,2,829,S840140,5929.0
31754,0.5,0.0,0.5,2,954,S840140,5929.0
31755,1.0,0.0,0.0,2,3196,S840140,5929.0
31756,0.0,1.0,0.0,0,3269,S840140,5929.0
31757,0.0,0.0,1.0,2,4632,S840140,5929.0
31758,0.429976580796,0.217642466823,0.352380952381,1,3172,S477305,5930.0
31759,0.0,0.0,1.0,1,1167,S2267887,5931.0
31760,0.166666666667,0.166666666667,0.666666666667,2,4186,S2267887,5931.0
31761,0.5,0.5,0.0,2,15240,S2267887,5931.0
31762,0.489130434783,0.375,0.135869565217,1,827,S3200499,5932.0
31763,0.0,0.0,1.0,1,1371,S3200499,5932.0
31764,0.6,0.0,0.4,2,1712,S3200499,5932.0
31765,1.0,0.0,0.0,2,4770,S3200499,5932.0
31766,0.238095238095,0.238095238095,0.52380952381,1,528,S9729131,5933.0
31767,0.0,0.0,1.0,2,579,S9729131,5933.0
31768,0.0,1.0,0.0,1,1791,S9729131,5933.0
31769,0.5,0.5,0.0,2,2096,S9729131,5933.0
31770,1.0,0.0,0.0,2,2240,S9729131,5933.0
31771,0.5,0.0,0.5,2,3261,S9729131,5933.0
31772,0.28125,0.625,0.0937499999999,1,3415,S9729131,5933.0
31773,0.310428849902,0.416666666667,0.272904483431,1,3653,S9729131,5933.0
31774,1.0,0.0,0.0,2,3795,S9729131,5933.0
31775,0.2,0.2,0.6,2,3892,S9729131,5933.0
31776,0.257142857143,0.571428571429,0.171428571428,1,3922,S9729131,5933.0
31777,0.0,0.666666666667,0.333333333333,1,3927,S9729131,5933.0
31778,0.666666666667,0.0,0.333333333333,1,3982,S9729131,5933.0
31779,0.367741935484,0.232258064516,0.4,1,4138,S9729131,5933.0
31780,0.0,0.0,1.0,2,4175,S9729131,5933.0
31781,0.5,0.0,0.5,2,4286,S9729131,5933.0
31782,0.277777777778,0.666666666667,0.0555555555555,1,4338,S9729131,5933.0
31783,0.533333333333,0.2,0.266666666667,1,4469,S9729131,5933.0
31784,0.581818181818,0.2,0.218181818182,1,4555,S9729131,5933.0
31785,0.0,1.0,0.0,0,22191,S9729131,5933.0
31786,0.833333333333,0.166666666667,0.0,2,876,S985378,5934.0
31787,0.3,0.4,0.3,2,2245,S985378,5934.0
31788,0.4,0.0,0.6,2,3383,S985378,5934.0
31789,0.3,0.4,0.3,2,3708,S985378,5934.0
31790,0.166666666667,0.666666666667,0.166666666667,2,4224,S985378,5934.0
31791,0.25,0.25,0.5,2,4225,S985378,5934.0
31792,0.333333333333,0.166666666667,0.5,2,3586,S3121985,5935.0
31793,0.409090909091,0.409090909091,0.181818181818,2,3813,S3121985,5935.0
31794,0.25,0.25,0.5,2,223,S9220188,5936.0
31795,0.0,1.0,0.0,2,860,S9220188,5936.0
31796,0.166666666667,0.166666666667,0.666666666667,2,1069,S9220188,5936.0
31797,0.36,0.5,0.14,2,3172,S9220188,5936.0
31798,0.25,0.5,0.25,2,3488,S9220188,5936.0
31799,0.0,1.0,0.0,0,22741,S9220188,5936.0
31800,0.5,0.5,0.0,1,1281,S32606160,5937.0
31801,0.375,0.375,0.25,2,1289,S32606160,5937.0
31802,0.375,0.5,0.125,2,1638,S32606160,5937.0
31803,0.5,0.5,0.0,2,1797,S32606160,5937.0
31804,0.258064516129,0.258064516129,0.483870967742,1,1901,S32606160,5937.0
31805,1.0,0.0,0.0,2,2259,S32606160,5937.0
31806,0.0,0.0,1.0,1,7229,S32606160,5937.0
31807,0.5,0.5,0.0,2,8968,S32606160,5937.0
31808,0.0,0.0,1.0,0,139908,S32606160,5937.0
31809,1.0,0.0,0.0,2,151461,S32606160,5937.0
31810,0.519480519481,0.285714285714,0.194805194805,1,929,S15635118,5938.0
31811,0.0,0.0,1.0,0,1065,S15635118,5938.0
31812,0.5,0.5,0.0,2,3135,S15635118,5938.0
31813,0.36,0.24,0.4,2,3222,S15635118,5938.0
31814,0.0,0.5,0.5,1,416,S4258978,5939.0
31815,0.5,0.0,0.5,2,1546,S4258978,5939.0
31816,0.705882352941,0.0,0.294117647059,1,356,S4077776,5940.0
31817,0.0,0.0,1.0,2,740,S4077776,5940.0
31818,1.0,0.0,0.0,1,3324,S4077776,5940.0
31819,0.0,1.0,0.0,2,4374,S4077776,5940.0
31820,0.0,0.733333333334,0.266666666666,1,8843,S4077776,5940.0
31821,0.471428571429,0.128571428571,0.4,1,1271,S3215079,5941.0
31822,0.25,0.5,0.25,2,3030,S3215079,5941.0
31823,0.5,0.1875,0.3125,1,3167,S3215079,5941.0
31824,0.444444444444,0.222222222222,0.333333333333,2,222,S23548466,5942.0
31825,0.279365079365,0.244444444444,0.47619047619,2,758,S23548466,5942.0
31826,0.347826086957,0.347826086957,0.304347826087,2,869,S23548466,5942.0
31827,0.434782608696,0.347826086957,0.217391304348,2,1270,S23548466,5942.0
31828,0.282608695652,0.217391304348,0.5,2,1673,S23548466,5942.0
31829,0.41627543036,0.222222222222,0.361502347418,2,1717,S23548466,5942.0
31830,0.0,0.0,1.0,2,1737,S23548466,5942.0
31831,0.578149920255,0.242424242424,0.179425837321,1,1864,S23548466,5942.0
31832,0.464285714286,0.285714285714,0.25,2,1914,S23548466,5942.0
31833,0.4375,0.125,0.4375,2,2144,S23548466,5942.0
31834,0.166666666667,0.666666666667,0.166666666667,2,3111,S23548466,5942.0
31835,0.25,0.25,0.5,2,3130,S23548466,5942.0
31836,0.0,0.451612903226,0.548387096774,2,3144,S23548466,5942.0
31837,1.0,0.0,0.0,2,3157,S23548466,5942.0
31838,0.4,0.1,0.5,2,3159,S23548466,5942.0
31839,0.545454545455,0.25,0.204545454545,2,3220,S23548466,5942.0
31840,0.265625,0.265625,0.46875,2,3510,S23548466,5942.0
31841,0.0,0.0,1.0,1,5056,S23548466,5942.0
31842,0.4,0.4,0.2,1,14972,S23548466,5942.0
31843,0.5,0.0,0.5,2,609,S3407252,5943.0
31844,0.5,0.0,0.5,2,3703,S3407252,5943.0
31845,0.423076923077,0.375,0.201923076923,1,3849,S3407252,5943.0
31846,0.166666666667,0.666666666667,0.166666666667,2,762,S3795794,5944.0
31847,0.5,0.5,0.0,2,860,S3795794,5944.0
31848,0.0,0.0,1.0,0,1990,S3795794,5944.0
31849,0.5,0.5,0.0,2,1411,S2868159,5945.0
31850,0.125,0.125,0.75,1,3811,S2868159,5945.0
31851,0.6,0.4,0.0,1,4319,S2868159,5945.0
31852,0.0,0.0,1.0,2,4359,S2868159,5945.0
31853,0.0,0.0,1.0,0,24656,S2868159,5945.0
31854,0.5,0.5,0.0,1,3944,S2314742,5946.0
31855,0.0,1.0,0.0,2,13675,S2314742,5946.0
31856,0.333333333333,0.333333333333,0.333333333333,2,3172,S33204245,5947.0
31857,0.375,0.375,0.25,2,3267,S33204245,5947.0
31858,0.4,0.2,0.4,2,3705,S33204245,5947.0
31859,0.0,0.0,1.0,0,31582,S33204245,5947.0
31860,0.0,0.0,1.0,0,159676,S33204245,5947.0
31861,0.432098765432,0.222222222222,0.345679012346,2,279,S45137137,5948.0
31862,0.0,1.0,0.0,0,1242,S45137137,5948.0
31863,0.6,0.0,0.4,2,1308,S45137137,5948.0
31864,0.0,0.5,0.5,2,3148,S45137137,5948.0
31865,1.0,0.0,0.0,2,3305,S45137137,5948.0
31866,0.5,0.0,0.5,2,3406,S45137137,5948.0
31867,0.6,0.4,0.0,1,6097,S45137137,5948.0
31868,0.214285714286,0.214285714286,0.571428571429,1,21974,S45137137,5948.0
31869,1.0,0.0,0.0,0,140632,S45137137,5948.0
31870,0.345679012346,0.222222222222,0.432098765432,2,360,S3900156,5949.0
31871,0.5,0.5,0.0,2,401,S3900156,5949.0
31872,0.5,0.0,0.5,2,867,S3900156,5949.0
31873,0.277777777778,0.277777777778,0.444444444444,2,290,S18020147,5950.0
31874,0.423076923077,0.423076923077,0.153846153846,1,4210,S18020147,5950.0
31875,0.428571428571,0.25,0.321428571429,2,4347,S18020147,5950.0
31876,1.0,0.0,0.0,2,15089,S18020147,5950.0
31877,0.334821428571,0.375,0.290178571429,2,1712,S46781105,5951.0
31878,0.25,0.5,0.25,1,2130,S4222150,5952.0
31879,0.375,0.25,0.375,2,3457,S4222150,5952.0
31880,0.0,0.768786127168,0.231213872832,1,859,S1320488,5953.0
31881,0.3,0.3,0.4,1,3857,S1320488,5953.0
31882,0.0,1.0,0.0,0,140407,S1320488,5953.0
31883,0.5,0.0,0.5,2,765,S32042162,5954.0
31884,0.238095238095,0.238095238095,0.52380952381,2,866,S32042162,5954.0
31885,0.288461538462,0.288461538462,0.423076923077,2,3633,S32042162,5954.0
31886,0.444444444444,0.333333333333,0.222222222222,2,3673,S32042162,5954.0
31887,0.333333333333,0.333333333333,0.333333333333,2,3835,S32042162,5954.0
31888,0.714285714286,0.0,0.285714285714,2,4170,S32042162,5954.0
31889,0.3,0.2,0.5,2,352,S25564115,5955.0
31890,0.5,0.5,0.0,1,694,S39189147,5956.0
31891,0.375,0.375,0.25,2,1231,S39189147,5956.0
31892,0.5,0.0,0.5,1,1281,S39189147,5956.0
31893,0.3,0.3,0.4,2,1415,S39189147,5956.0
31894,0.0,0.0,1.0,2,7229,S39189147,5956.0
31895,0.357142857143,0.357142857143,0.285714285714,2,8968,S39189147,5956.0
31896,0.25,0.25,0.5,1,15119,S39189147,5956.0
31897,1.0,0.0,0.0,0,126269,S39189147,5956.0
31898,0.373702422145,0.332179930796,0.294117647059,1,407,S4496116,5957.0
31899,0.5,0.5,0.0,2,4799,S4496116,5957.0
31900,0.5,0.5,0.0,1,14968,S4496116,5957.0
31901,0.352941176471,0.294117647059,0.352941176471,2,839,S37172135,5958.0
31902,0.0,0.0,1.0,2,4744,S37172135,5958.0
31903,1.0,0.0,0.0,2,254,S1858788,5959.0
31904,0.182926829268,0.182926829268,0.634146341463,2,3610,S1858788,5959.0
31905,0.5,0.0,0.5,2,4357,S1858788,5959.0
31906,0.0,0.0,1.0,2,1857,S3615875,5960.0
31907,0.666666666667,0.0,0.333333333333,2,3876,S3615875,5960.0
31908,0.0,0.0,1.0,0,3984,S3615875,5960.0
31909,0.25,0.25,0.5,2,4369,S3615875,5960.0
31910,0.454545454545,0.166666666667,0.378787878788,2,301,S314697,5961.0
31911,1.0,0.0,0.0,1,3575,S314697,5961.0
31912,0.0,0.0,1.0,2,4548,S314697,5961.0
31913,0.0,0.0,1.0,2,769,S27897285,5962.0
31914,0.428571428571,0.5,0.0714285714287,1,1579,S27897285,5962.0
31915,0.331081081081,0.331081081081,0.337837837838,2,1700,S27897285,5962.0
31916,0.0,0.0,1.0,2,503,S4450396,5963.0
31917,1.0,0.0,0.0,2,828,S4450396,5963.0
31918,1.0,0.0,0.0,2,1188,S4450396,5963.0
31919,0.380952380952,0.380952380952,0.238095238095,2,1718,S4450396,5963.0
31920,0.8,0.2,0.0,2,847,S1813783,5964.0
31921,0.181818181818,0.666666666667,0.151515151515,1,3989,S1813783,5964.0
31922,0.5,0.0,0.5,2,4222,S1813783,5964.0
31923,0.5,0.5,0.0,2,6233,S1813783,5964.0
31924,0.4,0.4,0.2,2,1552,S4496116,5965.0
31925,0.375,0.375,0.25,2,3199,S4496116,5965.0
31926,0.0,0.0,1.0,1,4194,S4496116,5965.0
31927,0.0,0.4,0.6,2,4708,S4496116,5965.0
31928,0.2,0.2,0.6,2,2245,S144666,5966.0
31929,0.333333333333,0.333333333333,0.333333333333,2,4225,S144666,5966.0
31930,0.0,1.0,0.0,0,156091,S144666,5966.0
31931,0.333333333333,0.333333333333,0.333333333333,2,301,S41702130,5967.0
31932,1.0,0.0,0.0,2,403,S41702130,5967.0
31933,0.0,1.0,0.0,2,605,S41702130,5967.0
31934,0.235294117647,0.235294117647,0.529411764706,2,839,S41702130,5967.0
31935,0.194444444444,0.194444444444,0.611111111111,2,1230,S41702130,5967.0
31936,0.472906403941,0.238095238095,0.288998357964,2,1721,S41702130,5967.0
31937,0.15,0.15,0.7,2,3853,S41702130,5967.0
31938,0.0,0.0,1.0,2,4744,S41702130,5967.0
31939,1.0,0.0,0.0,2,304,S43958155,5968.0
31940,0.5,0.5,0.0,2,606,S43958155,5968.0
31941,0.2,0.2,0.6,2,827,S43958155,5968.0
31942,0.337662337662,0.253246753247,0.409090909091,2,1712,S43958155,5968.0
31943,0.25,0.25,0.5,2,1862,S43958155,5968.0
31944,0.5,0.5,0.0,2,1911,S43958155,5968.0
31945,0.5,0.0,0.5,2,3368,S43958155,5968.0
31946,0.0,0.0,1.0,2,3409,S43958155,5968.0
31947,0.5,0.0,0.5,2,3452,S43958155,5968.0
31948,0.5,0.5,0.0,2,3512,S43958155,5968.0
31949,0.0,0.0,1.0,2,4770,S43958155,5968.0
31950,0.5,0.0,0.5,1,13144,S43958155,5968.0
31951,0.701137980085,0.162162162162,0.136699857752,2,1700,S36586316,5969.0
31952,0.238390092879,0.130030959753,0.631578947368,1,1877,S36586316,5969.0
31953,0.415483870968,0.326451612903,0.258064516129,1,3278,S36586316,5969.0
31954,0.7,0.0,0.3,2,3583,S36586316,5969.0
31955,1.0,0.0,0.0,1,4161,S36586316,5969.0
31956,1.0,0.0,0.0,2,4221,S36586316,5969.0
31957,0.0,0.414634146341,0.585365853659,2,4349,S36586316,5969.0
31958,0.666666666667,0.333333333333,0.0,1,8818,S36586316,5969.0
31959,0.333333333333,0.333333333333,0.333333333333,2,21727,S36586316,5969.0
31960,1.0,0.0,0.0,2,22718,S36586316,5969.0
31961,0.25,0.25,0.5,2,793,S4262777,5970.0
31962,1.0,0.0,0.0,2,1188,S4262777,5970.0
31963,0.75,0.25,0.0,1,1156,S536481,5971.0
31964,1.0,0.0,0.0,2,3206,S536481,5971.0
31965,0.5,0.5,0.0,2,29156,S536481,5971.0
31966,0.530303030303,0.166666666667,0.30303030303,2,603,S21829128,5972.0
31967,0.333333333333,0.5,0.166666666667,2,1209,S21829128,5972.0
31968,0.0,0.5,0.5,2,1527,S21829128,5972.0
31969,0.125,0.125,0.75,2,1793,S21829128,5972.0
31970,0.0,0.5,0.5,2,3636,S21829128,5972.0
31971,0.5,0.0,0.5,2,4447,S21829128,5972.0
31972,0.416666666667,0.166666666667,0.416666666667,2,14907,S21829128,5972.0
31973,0.464285714286,0.5,0.0357142857143,1,15211,S21829128,5972.0
31974,0.0,1.0,0.0,2,598,S11746101,5973.0
31975,0.0,0.0,1.0,2,860,S11746101,5973.0
31976,0.0,0.0,1.0,2,2316,S11746101,5973.0
31977,0.125,0.125,0.75,2,3302,S11746101,5973.0
31978,0.333333333333,0.333333333333,0.333333333333,2,4039,S11746101,5973.0
31979,1.0,0.0,0.0,2,6097,S11746101,5973.0
31980,0.470588235294,0.333333333333,0.196078431373,1,1074,S3002540,5974.0
31981,0.0,1.0,0.0,0,33934,S3002540,5974.0
31982,0.257575757576,0.214646464646,0.527777777778,1,1704,S39455115,5975.0
31983,0.25,0.25,0.5,2,3172,S39455115,5975.0
31984,0.5,0.0,0.5,2,14844,S2694296,5976.0
31985,0.571428571429,0.428571428571,0.0,2,307,S175871,5977.0
31986,0.138461538461,0.323076923077,0.538461538462,1,435,S6788160,5978.0
31987,0.571428571429,0.285714285714,0.142857142857,2,579,S6788160,5978.0
31988,0.4,0.171428571429,0.428571428571,1,2240,S6788160,5978.0
31989,0.529914529915,0.384615384615,0.0854700854703,1,3261,S6788160,5978.0
31990,0.5,0.0,0.5,2,3415,S6788160,5978.0
31991,0.0,0.0,1.0,2,4175,S6788160,5978.0
31992,0.5,0.5,0.0,2,22221,S4885878,5979.0
31993,1.0,0.0,0.0,2,426,S26301203,5980.0
31994,0.166666666667,0.75,0.0833333333333,2,1481,S26301203,5980.0
31995,0.509090909091,0.127272727273,0.363636363636,2,1498,S26301203,5980.0
31996,0.380952380952,0.238095238095,0.380952380952,2,1661,S26301203,5980.0
31997,0.552631578947,0.184210526316,0.263157894737,2,1709,S26301203,5980.0
31998,1.0,0.0,0.0,1,1735,S26301203,5980.0
31999,0.5,0.5,0.0,2,2190,S26301203,5980.0
32000,0.3,0.3,0.4,2,2208,S26301203,5980.0
32001,0.466666666667,0.3,0.233333333333,2,3106,S26301203,5980.0
32002,0.5,0.0,0.5,2,3120,S26301203,5980.0
32003,0.47619047619,0.285714285714,0.238095238095,2,3173,S26301203,5980.0
32004,0.311411701557,0.162018250134,0.526570048309,1,8593,S26301203,5980.0
32005,0.375,0.25,0.375,2,420,S45649240,5981.0
32006,0.339130434783,0.4,0.260869565217,1,1519,S45649240,5981.0
32007,0.268456375839,0.268456375839,0.463087248322,2,1700,S45649240,5981.0
32008,0.291666666666,0.291666666666,0.416666666667,1,4251,S45649240,5981.0
32009,0.4,0.4,0.2,2,4349,S45649240,5981.0
32010,0.266666666667,0.133333333333,0.6,1,4714,S45649240,5981.0
32011,0.0,0.0,1.0,0,22169,S45649240,5981.0
32012,0.333333333333,0.166666666667,0.5,1,1444,S1878083,5982.0
32013,1.0,0.0,0.0,2,1539,S1878083,5982.0
32014,0.0,1.0,0.0,0,2298,S1878083,5982.0
32015,0.321428571428,0.107142857143,0.571428571429,1,3317,S1878083,5982.0
32016,0.5,0.0,0.5,2,3465,S1878083,5982.0
32017,0.25,0.25,0.5,2,3737,S1878083,5982.0
32018,0.5,0.5,0.0,2,3897,S1878083,5982.0
32019,0.5,0.0,0.5,1,22921,S1878083,5982.0
32020,0.5,0.5,0.0,1,3828,S938728,5983.0
32021,0.333333333333,0.166666666667,0.5,1,1444,S1038485,5984.0
32022,0.5,0.0,0.5,2,592,S36297,5985.0
32023,0.75,0.25,0.0,1,1156,S36297,5985.0
32024,0.375,0.375,0.25,2,1202,S36297,5985.0
32025,0.333333333333,0.333333333333,0.333333333333,2,1346,S36297,5985.0
32026,0.0,0.285714285714,0.714285714286,2,1260,S167247,5986.0
32027,1.0,0.0,0.0,2,1700,S167247,5986.0
32028,0.25,0.5,0.25,2,2074,S167247,5986.0
32029,0.133333333333,0.0666666666667,0.8,2,2134,S167247,5986.0
32030,0.0,0.5,0.5,2,3781,S167247,5986.0
32031,0.0,1.0,0.0,0,22739,S167247,5986.0
32032,0.15,0.75,0.1,2,1717,S29991154,5987.0
32033,0.25,0.5,0.25,2,371,S37505145,5988.0
32034,0.166666666666,0.166666666666,0.666666666667,1,1672,S37505145,5988.0
32035,1.0,0.0,0.0,2,3467,S37505145,5988.0
32036,0.423076923077,0.423076923077,0.153846153846,1,4716,S37505145,5988.0
32037,0.333333333333,0.333333333333,0.333333333333,2,14970,S37505145,5988.0
32038,0.5,0.0,0.5,1,22221,S37505145,5988.0
32039,0.5,0.5,0.0,2,31573,S37505145,5988.0
32040,0.0,0.0,1.0,0,35270,S37505145,5988.0
32041,0.25,0.25,0.5,2,356,S997135,5989.0
32042,0.0,0.0,1.0,2,1558,S997135,5989.0
32043,0.125,0.125,0.75,2,4061,S997135,5989.0
32044,0.5,0.0,0.5,2,224,S18020147,5990.0
32045,0.277777777778,0.277777777778,0.444444444444,2,290,S18020147,5990.0
32046,0.214285714286,0.214285714286,0.571428571429,2,870,S18020147,5990.0
32047,0.0,1.0,0.0,1,1899,S18020147,5990.0
32048,0.333333333333,0.333333333333,0.333333333333,2,2284,S18020147,5990.0
32049,0.37037037037,0.333333333333,0.296296296296,2,3258,S18020147,5990.0
32050,1.0,0.0,0.0,2,3545,S18020147,5990.0
32051,0.266666666667,0.266666666667,0.466666666667,2,3693,S18020147,5990.0
32052,0.423076923077,0.423076923077,0.153846153846,1,4210,S18020147,5990.0
32053,0.35,0.3,0.35,2,4315,S18020147,5990.0
32054,0.285714285714,0.428571428571,0.285714285714,2,10065,S18020147,5990.0
32055,0.59423580786,0.28,0.12576419214,1,1702,S1473661,5991.0
32056,0.666666666667,0.333333333333,0.0,2,4641,S1473661,5991.0
32057,0.666666666667,0.0,0.333333333333,2,1546,S2594943,5992.0
32058,0.0,0.0,1.0,0,4133,S2594943,5992.0
32059,0.5,0.5,0.0,2,832,S1245996,5993.0
32060,0.5,0.5,0.0,2,1219,S1245996,5993.0
32061,0.380952380953,0.190476190476,0.428571428571,1,1368,S1245996,5993.0
32062,1.0,0.0,0.0,1,3990,S1245996,5993.0
32063,0.0,0.507042253521,0.492957746479,1,4624,S1245996,5993.0
32064,0.5,0.5,0.0,2,29367,S1245996,5993.0
32065,0.333333333333,0.166666666667,0.5,1,1444,S1038485,5994.0
32066,0.142857142857,0.142857142857,0.714285714286,2,3323,S1038485,5994.0
32067,0.166666666667,0.666666666667,0.166666666667,2,3656,S1038485,5994.0
32068,0.0,1.0,0.0,0,156982,S1038485,5994.0
32069,0.351575456053,0.464646464646,0.183778079301,1,3457,S2733064,5995.0
32070,0.3125,0.375,0.3125,2,3813,S2733064,5995.0
32071,0.5,0.25,0.25,2,25536,S2733064,5995.0
32072,0.5,0.0,0.5,2,847,S3140050,5996.0
32073,0.5,0.0,0.5,2,4633,S3140050,5996.0
32074,0.25,0.5,0.25,2,6233,S3140050,5996.0
32075,0.5,0.5,0.0,1,7591,S3140050,5996.0
32076,1.0,0.0,0.0,2,272,S66694,5997.0
32077,0.0,0.0,1.0,0,447,S66694,5997.0
32078,0.52380952381,0.190476190476,0.285714285714,1,746,S66694,5997.0
32079,0.0,0.0,1.0,2,1785,S66694,5997.0
32080,0.5,0.5,0.0,2,3452,S66694,5997.0
