TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
6086.0,S1448130,22616,0,NA,27
6086.0,S1448130,860,0,0.03497113,50
6086.0,S1448130,3161,0,0.07775212,52
6086.0,S1448130,3172,0,NA,56
6087.0,S910639,759,0,NA,0
6087.0,S910639,26616,1,0.2275964,22
6087.0,S910639,833,1,0.1794058,41
6088.0,S4262777,1448,0,1.642842,0
6088.0,S4262777,828,0,1.635515,27
6088.0,S4262777,793,1,1.550773,43
6089.0,S1148556,755,1,0.03631073,0
6089.0,S1148556,1320,0,-0.005694262,34
6089.0,S1148556,283,0,0.2094585,40
6090.0,S1367196,3511,-1,2.549394,0
6090.0,S1367196,828,0,NA,52
6090.0,S1367196,3511,-1,2.962121,55
6091.0,S3031140,8593,0,NA,0
6092.0,S30943157,840,-1,-0.04761905,0
6092.0,S30943157,840,-1,0.106383,25
6092.0,S30943157,3180,-1,0.0212766,25
6092.0,S30943157,840,0,0.06995885,44
6092.0,S30943157,2083,1,0.0546875,49
6092.0,S30943157,4601,1,0.2168933,53
6092.0,S30943157,4516,1,NA,54
6093.0,S4206794,1071,0,-0.07050158,0
6093.0,S4206794,1702,0,NA,9
6093.0,S4206794,1702,0,NA,32
6093.0,S4206794,3499,0,0.02835774,60
6094.0,S15223161,1793,1,0.1892084,0
6094.0,S15223161,4365,1,0.1447261,23
6094.0,S15223161,3747,0,NA,24
6094.0,S15223161,430,1,0.1479173,35
6094.0,S15223161,3756,1,0.2251941,43
6095.0,S34290123,949,1,0.3979497,0
6095.0,S34290123,3705,0,0.2736875,0
6095.0,S34290123,927,1,0.1631466,1
6095.0,S34290123,4039,1,0.1655012,48
6096.0,S37310117,3737,0,0.5406749,0
6096.0,S37310117,1289,1,0.6713836,45
6097.0,S4502043,13455,1,0.1691348,0
6097.0,S4502043,860,1,0.1061041,52
6098.0,S727480,1167,1,0.1213905,0
6098.0,S727480,307,0,0.08535362,17
6098.0,S727480,832,1,0.1561376,17
6098.0,S727480,1167,0,0.1460127,23
6098.0,S727480,140631,0,0.06206733,25
6098.0,S727480,1298,1,0.1783777,50
6099.0,S9611200,4338,0,0.2149141,0
6099.0,S9611200,1791,-1,0.08923335,0
6099.0,S9611200,4338,0,0.004248745,31
6099.0,S9611200,1791,-1,0.004419446,32
6099.0,S9611200,4469,0,-0.004380725,34
6099.0,S9611200,15080,0,-0.05553457,35
6100.0,S2911483,4225,0,1.925622,0
6100.0,S2911483,3383,0,1.925186,23
6100.0,S2911483,2141,0,NA,26
6100.0,S2911483,3351,-1,1.306137,28
6100.0,S2911483,4225,0,1.917924,31
6100.0,S2911483,1294,1,NA,31
6100.0,S2911483,876,1,2.192259,51
6101.0,S43175124,1785,0,-0.03919642,0
6101.0,S43175124,3426,1,0.05906758,0
6101.0,S43175124,872,1,0.01121126,1
6101.0,S43175124,1712,1,0.04418554,1
6102.0,S1448130,4401,1,0.08450068,0
6102.0,S1448130,3305,0,0.1713717,9
6102.0,S1448130,346,0,NA,15
6102.0,S1448130,1913,1,NA,16
6102.0,S1448130,22616,0,NA,18
6102.0,S1448130,11096,0,NA,18
6102.0,S1448130,3302,0,0.161275,19
6102.0,S1448130,949,1,0.1849745,19
6102.0,S1448130,1913,1,NA,24
6102.0,S1448130,927,1,0.09825914,28
6102.0,S1448130,860,1,0.1518325,34
6102.0,S1448130,860,1,0.1989827,46
6103.0,S3860097,1294,1,4.650157,0
6104.0,S997135,1866,1,0.2155351,0
6104.0,S997135,2152,1,0.1562407,0
6104.0,S997135,140211,1,0.1968504,13
6104.0,S997135,4061,1,0.1865864,26
6105.0,S30331217,3644,1,0.2245807,0
6105.0,S30331217,4145,1,0.3174807,19
6105.0,S30331217,4224,0,0.09159554,30
6105.0,S30331217,876,1,NA,33
6105.0,S30331217,2245,1,0.202694,33
6105.0,S30331217,3708,1,0.1824735,34
6105.0,S30331217,876,1,NA,46
6105.0,S30331217,2002,0,NA,50
6105.0,S30331217,4145,1,-0.0008628128,52
6105.0,S30331217,3644,1,0.2908778,53
6106.0,S1674183,3839,1,0.07526882,0
6106.0,S1674183,1923,1,0.2345679,0
6106.0,S1674183,4245,0,0.03544405,0
6106.0,S1674183,4516,0,0.01553166,0
6106.0,S1674183,2286,0,NA,0
6106.0,S1674183,4652,0,NA,21
6106.0,S1674183,3839,1,0.2328118,29
6106.0,S1674183,4652,0,NA,34
6106.0,S1674183,4245,0,0.1348465,41
6106.0,S1674183,4652,0,NA,42
6106.0,S1674183,4185,0,NA,53
6107.0,S3010571,1062,0,0.0222709,0
6107.0,S3010571,2288,1,NA,52
6107.0,S3010571,1986,-1,-0.1401869,53
6108.0,S37982105,791,1,0.1316337,0
6108.0,S37982105,22325,1,NA,26
6108.0,S37982105,771,1,0.1827142,35
6108.0,S37982105,3480,0,0.255887,38
6108.0,S37982105,1262,-1,0.05229592,40
6109.0,S657387,3692,0,-0.09814654,0
6110.0,S389685,307,0,0.04078881,0
6110.0,S389685,3691,1,0.1168855,22
6110.0,S389685,140631,1,0.1905327,31
6111.0,S9774119,4138,1,0.2351327,0
6111.0,S9774119,3378,1,0.2217471,26
6111.0,S9774119,4555,1,0.3361097,33
6111.0,S9774119,4138,1,0.1965301,38
6111.0,S9774119,3563,0,0.002093928,38
6111.0,S9774119,4555,1,0.09665156,42
6111.0,S9774119,4067,0,-0.02294597,45
6111.0,S9774119,3558,1,0.1741385,46
6111.0,S9774119,3563,0,0.0978957,46
6111.0,S9774119,4067,0,0.05009224,50
6111.0,S9774119,685,1,0.06428267,50
6111.0,S9774119,4555,1,0.04107245,53
6111.0,S9774119,3378,1,0.1409013,53
6111.0,S9774119,4266,0,0.001306051,55
6111.0,S9774119,4255,1,0.2024332,57
6112.0,S29326176,27809,1,0.3103298,0
6112.0,S29326176,4891,1,0.2143858,10
6112.0,S29326176,4061,1,0.1166253,14
6112.0,S29326176,27809,1,0.396648,30
6112.0,S29326176,356,1,0.3506626,45
6113.0,S256769,404,0,NA,0
6113.0,S256769,3624,1,0.08522183,7
6113.0,S256769,146756,1,0.0742787,31
6113.0,S256769,25536,0,-0.02912621,32
6113.0,S256769,1054,0,-0.0155605,40
6113.0,S256769,25536,0,0.07177655,47
6114.0,S1444370,3457,1,0.1762419,0
6114.0,S1444370,3813,1,0.203836,18
6114.0,S1444370,4282,1,0.2717337,38
6115.0,S32314222,3740,1,0.017294,0
6115.0,S32314222,1700,0,NA,19
6115.0,S32314222,1700,0,NA,19
6115.0,S32314222,1700,0,NA,25
6115.0,S32314222,1700,0,NA,31
6115.0,S32314222,22739,0,-0.02857143,37
6115.0,S32314222,1700,0,NA,47
6115.0,S32314222,1700,0,NA,51
6116.0,S1086098,740,0,-0.04470768,0
6116.0,S1086098,3662,0,-0.1131498,27
6116.0,S1086098,4374,0,-0.2110454,48
6116.0,S1086098,2152,0,-0.03225806,51
6117.0,S31598173,29571,1,0.3347175,0
6117.0,S31598173,749,1,0.1774601,24
6117.0,S31598173,1718,1,0.1287389,26
6117.0,S31598173,1857,0,-0.01511825,27
6117.0,S31598173,3277,0,NA,27
6117.0,S31598173,631,1,NA,28
6117.0,S31598173,5046,0,-0.02522237,32
6117.0,S31598173,29571,1,0.2189176,33
6117.0,S31598173,749,1,0.109215,33
6117.0,S31598173,791,1,0.2127402,50
6118.0,S314697,301,0,0.04398946,0
6118.0,S314697,839,1,0.09466856,0
6118.0,S314697,738,1,0.1048044,0
6118.0,S314697,1721,1,0.1149402,0
6118.0,S314697,4548,0,0.2352611,18
6118.0,S314697,3853,1,0.2115872,22
6118.0,S314697,839,1,0.1441648,25
6118.0,S314697,738,1,0.1290323,54
6119.0,S4496116,3737,1,0.3111888,0
6119.0,S4496116,407,1,0.1946387,0
6119.0,S4496116,4393,1,0.08282119,17
6119.0,S4496116,14968,0,NA,21
6119.0,S4496116,407,1,0.1774842,22
6120.0,S19087292,510,1,0.2596128,0
6120.0,S19087292,1709,1,0.165857,5
6120.0,S19087292,2185,0,0.02013058,10
6120.0,S19087292,14927,1,0.1301743,12
6120.0,S19087292,1673,1,0.2181917,15
6120.0,S19087292,3106,1,0.1387996,17
6120.0,S19087292,22786,1,0.1311324,21
6120.0,S19087292,21746,1,0.1168831,25
6120.0,S19087292,3173,1,0.1873351,32
6120.0,S19087292,36914,0,NA,34
6120.0,S19087292,3120,1,0.1433129,36
6120.0,S19087292,3144,0,0.03694102,41
6120.0,S19087292,1709,1,0.1263073,51
6120.0,S19087292,1709,1,0.1551155,54
6120.0,S19087292,13770,1,0.1551155,54
6121.0,S2690874,4168,1,0.1963406,0
6121.0,S2690874,790,0,-0.05660377,32
6121.0,S2690874,4420,1,0.04665072,33
6121.0,S2690874,4168,1,0.1587132,34
6121.0,S2690874,3697,-1,-0.04263276,45
6121.0,S2690874,2287,0,NA,52
6122.0,S2702259,1718,0,NA,0
6122.0,S2702259,4272,0,-0.05628198,0
6122.0,S2702259,3585,0,-0.02730575,2
6123.0,S4729863,15089,1,NA,0
6123.0,S4729863,4315,1,0.04940265,44
6123.0,S4729863,4080,1,0.05630942,45
6123.0,S4729863,1162,1,0.006603318,50
6124.0,S379380,4250,1,0.1220359,0
6125.0,S18299154,3346,1,NA,0
6125.0,S18299154,4862,0,NA,31
6125.0,S18299154,840,-1,NA,34
6125.0,S18299154,4245,1,0.2208068,38
6125.0,S18299154,608,1,NA,45
6125.0,S18299154,13666,1,0.3024225,50
6125.0,S18299154,13666,1,0.3297872,52
6126.0,S47883117,1898,1,0.2679628,0
6126.0,S47883117,37551,1,0.2684989,38
6126.0,S47883117,829,0,0.1790393,40
6126.0,S47883117,24878,1,0.3284471,49
6126.0,S47883117,3256,1,0.3742556,49
6127.0,S1956391,291,0,0.008282319,0
6127.0,S1956391,4101,1,0.2048193,2
6128.0,S2828232,155892,-1,0.06796117,0
6128.0,S2828232,1362,0,0.136664,53
6128.0,S2828232,81585,0,0.1315789,54
6128.0,S2828232,707,-1,0.2070323,57
6129.0,S4258978,1546,0,0.09843684,0
6129.0,S4258978,4424,0,NA,52
6130.0,S1879493,619,1,0.4850015,0
6130.0,S1879493,29410,0,NA,0
6130.0,S1879493,3324,0,NA,17
6130.0,S1879493,4374,1,0.4773033,18
6130.0,S1879493,3468,1,0.3967231,18
6130.0,S1879493,4891,0,-0.09066595,20
6130.0,S1879493,1098,1,NA,31
6131.0,S17283111,1156,1,0.2784658,0
6131.0,S17283111,3881,1,0.4382741,0
6131.0,S17283111,1156,1,0.1776931,7
6131.0,S17283111,2297,0,NA,13
6131.0,S17283111,2297,0,NA,15
6131.0,S17283111,1156,1,0.1316872,17
6131.0,S17283111,1156,1,0.07913669,27
6131.0,S17283111,1346,1,0.2496095,31
6131.0,S17283111,1156,1,0.1879379,51
6131.0,S17283111,762,1,0.2108041,56
6132.0,S46998151,3353,0,0.04608704,0
6132.0,S46998151,3415,1,0.1052995,0
6132.0,S46998151,4213,1,0.1349058,0
6132.0,S46998151,3544,1,0.114317,4
6132.0,S46998151,3924,0,0.139065,5
6132.0,S46998151,3927,1,0.139065,5
6132.0,S46998151,3226,0,NA,5
6132.0,S46998151,579,1,0.1026464,7
6132.0,S46998151,4564,0,NA,7
6132.0,S46998151,1469,1,0.1519078,10
6132.0,S46998151,1469,1,0.1501335,16
6132.0,S46998151,3415,1,0.04271105,28
6132.0,S46998151,2111,1,NA,44
6133.0,S4206199,3510,1,0.1755486,0
6133.0,S4206199,4336,0,0.06749311,22
6133.0,S4206199,1717,0,NA,23
6133.0,S4206199,3314,0,0.009081736,38
6133.0,S4206199,869,0,NA,43
6133.0,S4206199,2144,0,0.1054281,45
6133.0,S4206199,1673,-1,-0.1363561,48
6133.0,S4206199,15155,0,0.06737825,49
6133.0,S4206199,3128,1,0.1671872,51
6133.0,S4206199,1717,1,0.1836265,51
6133.0,S4206199,3144,0,-0.1099313,53
6133.0,S4206199,869,0,-0.684961,56
6134.0,S2200077,138628,1,0.02430065,0
6134.0,S2200077,3260,1,0.1994669,25
6135.0,S9850112,1852,1,0.1371589,0
6135.0,S9850112,1502,1,NA,41
6135.0,S9850112,272,1,0.1906943,45
6135.0,S9850112,3908,0,-0.08709147,47
6135.0,S9850112,1852,1,0.1882998,50
6135.0,S9850112,3765,1,0.1544805,51
6135.0,S9850112,3512,1,0.3010812,51
6135.0,S9850112,3452,0,0.02115244,53
6136.0,S39807105,1156,0,0.0639749,0
6136.0,S39807105,22745,0,0.07707372,16
6136.0,S39807105,1156,0,0.05165069,20
6136.0,S39807105,1156,0,-0.009391483,26
6136.0,S39807105,4401,-1,-0.07371671,26
6136.0,S39807105,728,0,0.02281668,29
6136.0,S39807105,22741,0,0.02397926,31
6136.0,S39807105,31732,0,0.03544405,38
6136.0,S39807105,1156,0,0.07346996,42
6137.0,S28177108,1350,1,0.3832925,0
6137.0,S28177108,4412,0,0.05186253,48
6137.0,S28177108,1350,1,0.1190027,48
6137.0,S28177108,4323,1,0.1052706,49
6137.0,S28177108,1304,1,0.2418313,53
6137.0,S28177108,1304,1,0.3714319,57
6138.0,S3350188,2208,1,0.2584213,0
6138.0,S3350188,3485,1,0.1610656,10
6138.0,S3350188,3864,0,0.03367572,14
6138.0,S3350188,3117,0,-0.02483422,14
6138.0,S3350188,2208,1,0.2636416,15
6138.0,S3350188,4357,0,0.03816453,15
6138.0,S3350188,1078,0,-0.07012786,16
6138.0,S3350188,3685,-1,-0.1605321,16
6138.0,S3350188,3105,0,0.04933488,16
6138.0,S3350188,736,-1,-0.2138365,18
6138.0,S3350188,342,0,0.02515723,18
6138.0,S3350188,868,0,0.02406554,20
6138.0,S3350188,3685,-1,-0.1940983,24
6138.0,S3350188,4357,0,0.07848638,25
6138.0,S3350188,736,-1,-0.2283951,27
6138.0,S3350188,868,0,0.01682381,28
6138.0,S3350188,3485,1,NA,30
6138.0,S3350188,8593,1,0.2310371,40
6139.0,S14191145,14934,-1,-0.1515152,0
6139.0,S14191145,3409,0,NA,6
6139.0,S14191145,1936,0,NA,22
6139.0,S14191145,579,1,0.2082933,26
6139.0,S14191145,1792,1,0.1998345,27
6139.0,S14191145,4138,0,0.08033241,28
6139.0,S14191145,3426,0,0.2319456,31
6139.0,S14191145,579,1,0.2587822,33
6139.0,S14191145,1792,1,0.1855972,33
6139.0,S14191145,4021,0,0.03151862,35
6139.0,S14191145,2272,1,NA,35
6139.0,S14191145,3452,0,0.1136493,37
6139.0,S14191145,1792,1,0.1319229,56
6140.0,S4225656,3457,0,-0.01408451,0
6140.0,S4225656,3813,0,-0.05602923,26
6140.0,S4225656,4306,-1,NA,39
6140.0,S4225656,3457,0,0.07048748,52
6141.0,S421751,3457,1,0.1755137,0
6142.0,S167247,22739,0,0.2484395,0
6142.0,S167247,1700,0,NA,18
6142.0,S167247,1700,0,NA,22
6142.0,S167247,1700,0,NA,29
6142.0,S167247,1700,0,NA,30
6142.0,S167247,22739,0,0.2912482,35
6142.0,S167247,22653,-1,NA,36
6142.0,S167247,3740,-1,-0.3453355,36
6142.0,S167247,1700,0,NA,37
6142.0,S167247,2142,1,0.7687075,38
6142.0,S167247,1700,0,NA,43
6142.0,S167247,1700,0,NA,48
6143.0,S45122272,4161,1,0.339177,0
6143.0,S45122272,1220,1,0.2229744,11
6143.0,S45122272,1700,0,NA,15
6143.0,S45122272,1700,0,NA,20
6143.0,S45122272,1700,0,NA,23
6143.0,S45122272,4349,0,-0.01783925,24
6143.0,S45122272,4458,0,0.0375881,27
6143.0,S45122272,1700,0,NA,38
6143.0,S45122272,3278,1,NA,42
6143.0,S45122272,4349,0,-0.1346939,47
6143.0,S45122272,4130,1,NA,55
6144.0,S4669063,3153,0,NA,0
6144.0,S4669063,3228,0,-0.02329076,44
6145.0,S4336995,591,0,0.06257379,0
6145.0,S4336995,29084,1,NA,32
6145.0,S4336995,591,0,0.04956268,36
6145.0,S4336995,690,1,0.1175899,36
6145.0,S4336995,30284,1,0.1688563,38
6145.0,S4336995,746,1,0.09647014,40
6145.0,S4336995,690,1,0.1157065,40
6145.0,S4336995,1275,1,NA,40
6146.0,S25564115,1320,1,0.3458487,0
6146.0,S25564115,4400,0,NA,9
6146.0,S25564115,793,0,0.1191958,27
6146.0,S25564115,15083,0,0.2770318,34
6146.0,S25564115,4604,-1,0.03522257,58
6147.0,S31598173,1718,1,0.1114198,0
6147.0,S31598173,3325,0,0.03950104,19
6147.0,S31598173,1718,1,0.1775789,28
6147.0,S31598173,3889,0,NA,38
6147.0,S31598173,1718,1,0.165637,38
6148.0,S2908858,2115,0,-0.01380671,0
6148.0,S2908858,871,0,0.06589147,2
6148.0,S2908858,14983,0,-0.06595284,20
6149.0,S39220131,1275,1,0.1738467,0
6149.0,S39220131,3260,1,0.1034159,0
6149.0,S39220131,3331,1,0.04364326,24
6149.0,S39220131,26616,1,0.1567659,26
6149.0,S39220131,3789,1,NA,27
6149.0,S39220131,591,0,0.08508015,29
6149.0,S39220131,3789,1,NA,33
6150.0,S8165174,3650,1,0.1879804,0
6150.0,S8165174,783,1,0.3353682,29
6150.0,S8165174,510,1,0.1769172,42
6150.0,S8165174,3166,1,0.3638271,48
6151.0,S29981135,38222,1,0.1725516,0
6151.0,S29981135,1245,1,0.3280394,18
6151.0,S29981135,1653,1,0.3513514,19
6151.0,S29981135,1271,0,0.03419746,19
6151.0,S29981135,3041,1,0.1874825,20
6151.0,S29981135,1563,1,0.1174745,21
6151.0,S29981135,440,0,0.08953764,21
6151.0,S29981135,2208,1,0.3689063,21
6151.0,S29981135,3097,1,0.2594458,22
6151.0,S29981135,32136,1,0.3806133,25
6151.0,S29981135,354,1,0.3806133,25
6151.0,S29981135,4173,1,0.3079494,25
6151.0,S29981135,3178,1,0.2788839,25
6151.0,S29981135,1709,1,0.2788839,25
6151.0,S29981135,3883,0,0.1249438,26
6151.0,S29981135,3049,1,0.330145,27
6151.0,S29981135,354,1,0.4376513,34
6151.0,S29981135,3097,1,0.09312301,56
6151.0,S29981135,713,1,NA,57
6152.0,S5494120,1721,1,0.489647,0
6152.0,S5494120,4744,1,0.1791045,17
6152.0,S5494120,3575,1,0.2343986,19
6152.0,S5494120,301,1,0.09724318,19
6152.0,S5494120,3833,1,0.3027976,21
6152.0,S5494120,1721,1,0.4388489,23
6152.0,S5494120,779,1,0.03466115,25
6152.0,S5494120,2155,1,0.1185967,31
6152.0,S5494120,1226,1,0.1612563,32
6152.0,S5494120,779,1,0.1122607,33
6152.0,S5494120,1721,1,0.3504389,35
6152.0,S5494120,301,1,0.1277744,41
6153.0,S45397242,3339,0,NA,0
6153.0,S45397242,1177,0,1.30885,0
6153.0,S45397242,3785,1,1.434429,12
6153.0,S45397242,3831,1,1.820712,16
6153.0,S45397242,576,0,1.589926,16
6153.0,S45397242,879,1,1.496265,30
6153.0,S45397242,1177,0,1.350388,34
6153.0,S45397242,1937,0,1.514246,38
6153.0,S45397242,763,1,1.930013,39
6153.0,S45397242,576,0,1.627513,40
6153.0,S45397242,274,1,1.766679,42
6153.0,S45397242,1531,1,-0.9984607,43
6153.0,S45397242,3785,1,1.580981,46
6153.0,S45397242,763,1,1.909122,47
6153.0,S45397242,879,1,1.667882,48
6153.0,S45397242,1937,0,1.504768,49
6153.0,S45397242,4170,0,1.504768,49
6153.0,S45397242,2057,0,1.555885,50
6153.0,S45397242,3931,0,1.760681,51
6153.0,S45397242,8855,0,1.509101,52
6153.0,S45397242,3339,0,NA,52
6153.0,S45397242,3339,0,NA,54
6153.0,S45397242,1177,0,1.339366,56
6154.0,S553223,4402,1,1.458554,0
6154.0,S553223,867,0,1.212184,28
6154.0,S553223,125841,1,1.389273,29
6155.0,S4077776,740,-1,-0.1863905,0
6155.0,S4077776,4374,-1,NA,45
6156.0,S1444370,3813,0,-0.6506371,0
6156.0,S1444370,3457,1,0.1478599,28
6156.0,S1444370,3253,1,0.1279283,31
6157.0,S4576574,1346,1,0.2193413,0
6157.0,S4576574,1202,1,0.2112036,33
6157.0,S4576574,1346,1,0.1535653,38
6157.0,S4576574,1202,1,0.1683405,39
6157.0,S4576574,2297,1,NA,43
6157.0,S4576574,1346,1,0.1424146,59
6158.0,S6788160,3563,0,0.1123082,0
6158.0,S6788160,877,1,0.2156937,35
6158.0,S6788160,579,0,0.1499911,48
6159.0,S2718877,15240,1,0.1293634,0
6159.0,S2718877,2266,0,NA,27
6159.0,S2718877,4128,1,0.2027491,42
6159.0,S2718877,3813,0,0.05001909,42
6159.0,S2718877,3431,0,0.1081391,44
6159.0,S2718877,3431,0,0.08220999,49
6160.0,S3031140,851,0,0.1326861,0
6160.0,S3031140,4643,0,NA,4
6161.0,S298662,871,0,0.04290822,0
6161.0,S298662,22783,1,0.1757612,19
6161.0,S298662,4178,0,0.1131167,24
6162.0,S35262136,839,1,0.09258194,0
6162.0,S35262136,2246,1,0.1190853,22
6162.0,S35262136,3174,1,0.06470106,42
6163.0,S34392131,1793,1,NA,0
6163.0,S34392131,3527,1,0.1809767,19
6163.0,S34392131,1793,1,0.1516315,20
6163.0,S34392131,3153,1,0.1250402,21
6163.0,S34392131,1936,1,0.2349914,26
6163.0,S34392131,21830,1,0.2562814,34
6163.0,S34392131,1793,1,0.2285927,38
6164.0,S44420110,1552,1,0.1874134,0
6164.0,S44420110,407,0,0.05648111,40
6164.0,S44420110,3737,0,-0.08368968,51
6165.0,S30331217,4531,1,0.1814124,0
6165.0,S30331217,2245,1,0.09228121,2
6165.0,S30331217,3383,1,0.0947723,5
6165.0,S30331217,4145,1,0.2652508,23
6165.0,S30331217,3644,1,0.2067841,31
6165.0,S30331217,876,1,0.1489725,38
6165.0,S30331217,876,1,0.1774997,51
6166.0,S272250,3908,0,4.090123,0
6166.0,S272250,1304,1,4.951139,0
6166.0,S272250,291,1,4.671428,5
6166.0,S272250,1900,1,4.513866,7
6166.0,S272250,291,1,5.842092,32
6166.0,S272250,2285,1,5.559361,32
6167.0,S2109893,37728,1,0.1476664,0
6167.0,S2109893,3426,1,0.121835,44
6167.0,S2109893,14901,1,0.1285974,46
6167.0,S2109893,3426,1,0.1915734,55
6167.0,S2109893,24685,1,0.06163742,57
6167.0,S2109893,827,1,0.08961802,59
6167.0,S2109893,1712,0,NA,60
6168.0,S39374150,591,1,0.1455444,0
6168.0,S39374150,1844,1,NA,5
6168.0,S39374150,1410,1,NA,12
6168.0,S39374150,591,1,NA,28
6168.0,S39374150,272,0,-0.04436055,29
6168.0,S39374150,746,1,0.2938132,30
6168.0,S39374150,690,1,0.1997177,30
6169.0,S37045169,466,1,NA,0
6169.0,S37045169,4433,1,0.3992762,1
6169.0,S37045169,1797,0,0.1770645,5
6169.0,S37045169,4560,0,0.1932225,6
6169.0,S37045169,1189,0,0.1481452,6
6169.0,S37045169,4591,1,NA,8
6169.0,S37045169,4591,1,0.4023019,9
6169.0,S37045169,4591,1,NA,9
6169.0,S37045169,466,1,NA,10
6169.0,S37045169,687,0,0.1579137,10
6169.0,S37045169,4560,0,0.1062763,13
6169.0,S37045169,1189,0,0.07966151,22
6169.0,S37045169,3755,0,0.04206091,23
6169.0,S37045169,1797,0,0.05250653,25
6169.0,S37045169,687,0,0.05882353,26
6169.0,S37045169,535,1,0.3226225,32
6169.0,S37045169,151463,1,NA,33
6169.0,S37045169,8968,1,0.5802781,38
6169.0,S37045169,4591,1,0.4225873,39
6169.0,S37045169,1797,0,0.2049831,39
6169.0,S37045169,4560,0,0.2240235,39
6169.0,S37045169,687,0,0.2284677,40
6169.0,S37045169,466,1,0.4359422,40
6169.0,S37045169,1954,1,0.4168937,41
6169.0,S37045169,15119,0,0.2569577,44
6169.0,S37045169,535,1,0.2778634,44
6169.0,S37045169,4560,0,0.1199881,48
6169.0,S37045169,1797,0,NA,50
6169.0,S37045169,4591,1,0.3020162,52
6169.0,S37045169,4560,0,0.3249546,53
6169.0,S37045169,8660,-1,-0.152962,56
6170.0,S30231105,1413,1,0.1325327,0
6170.0,S30231105,395,1,0.1730205,2
6170.0,S30231105,4131,1,NA,3
6170.0,S30231105,3331,0,NA,5
6170.0,S30231105,4636,0,0.104516,6
6170.0,S30231105,1794,1,0.3645224,10
6170.0,S30231105,1794,1,0.2151899,11
6170.0,S30231105,1444,1,0.3060255,22
6170.0,S30231105,3219,1,0.1411617,46
6171.0,S8402267,354,1,0.2642225,0
6171.0,S8402267,3883,1,0.1986063,22
6171.0,S8402267,13387,1,NA,24
6171.0,S8402267,2191,1,0.1399259,28
6171.0,S8402267,24102,1,0.1601585,32
6171.0,S8402267,3722,1,0.1258278,39
6171.0,S8402267,138902,1,0.1389522,40
6171.0,S8402267,3304,1,NA,60
6172.0,S3575567,29367,0,0.0487677,0
6172.0,S3575567,140631,1,0.1586664,33
6172.0,S3575567,28932,-1,-0.1722235,34
6172.0,S3575567,2269,0,NA,55
6173.0,S2880851,3919,1,0.1548332,0
6174.0,S47341190,1864,1,NA,0
6174.0,S47341190,868,1,0.150748,1
6174.0,S47341190,3105,0,-0.04357067,9
6174.0,S47341190,3685,1,0.1689692,9
6174.0,S47341190,342,1,0.04058273,14
6174.0,S47341190,2186,1,0.119403,29
6174.0,S47341190,2186,1,0.02880658,44
6174.0,S47341190,941,1,0.03698583,48
6174.0,S47341190,1709,1,0.1262799,49
6174.0,S47341190,3685,1,0.1077543,51
6174.0,S47341190,3167,1,0.04061766,51
6174.0,S47341190,1276,0,NA,52
6174.0,S47341190,15253,1,0.0167268,53
6174.0,S47341190,1715,1,0.07491857,55
6175.0,S31641165,301,1,0.1837655,0
6175.0,S31641165,1721,1,0.0466855,21
6175.0,S31641165,3833,1,0.1892627,24
6175.0,S31641165,301,1,0.1639185,27
6175.0,S31641165,2155,0,1.118872,37
6175.0,S31641165,14866,0,0.04577562,42
6175.0,S31641165,1721,1,0.182928,45
6175.0,S31641165,2246,1,0.1235955,51
6175.0,S31641165,605,1,0.09921898,52
6176.0,S4144369,847,0,-0.03435886,0
6176.0,S4144369,4222,-1,-0.05681563,0
6177.0,S581116,1351,0,0.1363636,0
6177.0,S581116,4043,1,0.2188659,30
6177.0,S581116,24089,0,0.1376564,40
6178.0,S3089516,3761,0,0.09386548,0
6179.0,S44957100,10065,0,0.03515807,0
6179.0,S44957100,3775,0,0.009452143,16
6179.0,S44957100,2284,0,-0.02912621,19
6179.0,S44957100,290,-1,-0.1881919,23
6179.0,S44957100,3175,0,NA,25
6179.0,S44957100,870,0,0.03378719,27
6180.0,S2282788,14750,0,0.008064516,0
6181.0,S2838216,4349,-1,-0.2137173,0
6181.0,S2838216,1700,1,0.4011262,4
6181.0,S2838216,4349,-1,-0.2940557,17
6181.0,S2838216,1700,1,0.2167258,28
6181.0,S2838216,1700,1,0.2099106,34
6181.0,S2838216,4251,1,0.1460851,36
6181.0,S2838216,1700,1,0.2046955,43
6181.0,S2838216,1700,1,0.2402251,46
6181.0,S2838216,1700,1,0.1788443,61
6182.0,S2637948,3305,0,-0.1092177,0
6182.0,S2637948,3955,1,0.3043478,36
6183.0,S4850142,3457,0,0.006391949,0
6183.0,S4850142,2130,0,0.04289072,10
6183.0,S4850142,2130,0,0.04197678,22
6183.0,S4850142,4282,0,0.0270914,22
6183.0,S4850142,2130,0,0.02657005,33
6183.0,S4850142,3622,0,0.03189493,51
6184.0,S3434273,4301,1,0.2430732,0
6184.0,S3434273,24480,0,-0.07120743,35
6184.0,S3434273,1150,0,0.07361963,47
6184.0,S3434273,1646,0,NA,56
6184.0,S3434273,1150,0,0.1328388,59
6185.0,S6362142,1530,1,0.164295,0
6185.0,S6362142,2208,0,-0.1879821,25
6185.0,S6362142,1276,1,0.1368421,38
6185.0,S6362142,1720,0,NA,41
6185.0,S6362142,3150,0,-0.1006424,42
6185.0,S6362142,2208,0,-0.1596639,44
6185.0,S6362142,3106,0,0.02651839,47
6185.0,S6362142,3150,0,-0.1017964,48
