Buy,Hold,Sell,Confidence
0.338089600066,0.419067883663,0.242842516271,0.502906073393
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.289761902084,0.351604397907,0.358633700009,0.605660367548
0.306971617796,0.622610975302,0.0704174069019,0.385472594359
0.360445194342,0.485533775692,0.154021029966,0.372738969168
0.377389024698,0.481776161498,0.140834813804,0.385472594359
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.372946442838,0.23757413689,0.389479420271,0.679056291945
0.401937315701,0.409831934057,0.188230750241,0.42485299173
0.355017583109,0.477242936886,0.167739480004,0.41714373972
0.370405829481,0.521023076276,0.108571094242,0.341611967991
0.423590204201,0.413354103371,0.163055692428,0.341611967991
0.286179417228,0.320729277086,0.393091305686,0.581195059416
0.490350751176,0.319941814711,0.189707434113,0.432729071204
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.465410783325,0.420160930459,0.114428286216,0.385472594359
0.521173713218,0.398948311747,0.0798779750344,0.385472594359
0.501237074796,0.293782525069,0.204980400135,0.581195059416
0.330784267473,0.430749055048,0.238466677479,0.385472594359
0.659058652306,0.340941347694,0.0,0.385472594359
0.393727988495,0.485805989136,0.120466022369,0.532264443152
0.327968808218,0.52633117532,0.145700016462,0.385472594359
0.397386482063,0.540375242391,0.0622382755457,0.421823730394
0.367297825255,0.426930655708,0.205771519037,0.458868518755
0.823355064163,0.0681504493705,0.108494486467,0.972639989531
0.368680836927,0.318264422929,0.313054740144,0.691224267695
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.477737830844,0.413784960192,0.108477208963,0.532264443152
0.29102782036,0.551595961437,0.157376218203,0.581195059416
0.289398523333,0.391624509447,0.31897696722,0.483333826888
0.528196536285,0.373130967849,0.0986724958659,0.502906073393
0.400861493666,0.528721099433,0.0704174069018,0.385472594359
0.253759010213,0.380072097962,0.366168891825,0.972639989531
0.342180321247,0.499380513224,0.158439165529,0.385472594359
0.267539597867,0.396952644574,0.335507757558,0.502906073393
0.289427415727,0.45288936234,0.257683221933,0.464233389101
0.486948917566,0.449581690291,0.0634693921426,0.283426013282
0.4478064316,0.5521935684,0.0,0.385472594359
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.306971617796,0.387886285629,0.305142096575,0.385472594359
0.408585016824,0.365775264169,0.225639719007,0.512770831433
0.45484817229,0.443046587702,0.102105240008,0.385472594359
0.291682118483,0.475217557457,0.23310032406,0.444543190415
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.312663861915,0.470126549415,0.21720958867,0.210030088886
0.281548476677,0.479181345313,0.23927017801,0.385472594359
0.382964306118,0.362583672079,0.254452021803,0.483333826888
0.387458131391,0.515506849529,0.0970350190801,0.372738969168
0.495060778176,0.47778802324,0.0271511985838,0.210030088886
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.262202492726,0.329238814676,0.408558692597,0.620339552428
0.419037422142,0.515799701257,0.065162876601,0.210030088886
0.443206954988,0.400878132995,0.155914912017,0.492230302572
0.364714466715,0.428763859699,0.206521673586,0.406952811107
0.317914725907,0.267777062961,0.414308211132,0.679056291945
0.38179011263,0.532388672709,0.0858212146616,0.385472594359
0.372946442838,0.170246770508,0.456806786653,0.679056291945
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.425140389976,0.375108396744,0.199751213279,0.581195059416
0.40728701911,0.465451961959,0.127261018932,0.268510924043
0.40247018364,0.456651472638,0.140878343723,0.372738969168
0.392711232419,0.526680934942,0.0806078326395,0.415007892387
0.441622703402,0.380483347379,0.177893949219,0.51595423773
0.257561178628,0.444848544139,0.297590277234,0.737773031462
0.391720059409,0.370443049219,0.237836891372,0.532264443152
0.505069130926,0.350600219708,0.144330649366,0.450713416045
0.332368221575,0.390625420299,0.277006358126,0.679056291945
0.285771876508,0.469148253652,0.245079869841,0.464233389101
0.598700874961,0.371120236367,0.0301788886722,0.385472594359
0.38598008264,0.352461927115,0.261557990245,0.502906073393
0.330444086764,0.470039927015,0.199515986222,0.385472594359
0.356059958773,0.351889711488,0.292050329739,0.536862903448
0.118121755332,0.372228869655,0.509649375013,0.679056291945
0.405965515643,0.415616524798,0.178417959558,0.415007892387
0.352186654406,0.447666424194,0.2001469214,0.502906073393
0.419883424641,0.416206748467,0.163909826892,0.415007892387
0.383959381742,0.341733104843,0.274307513415,0.483333826888
0.451151480609,0.391743086601,0.15710543279,0.550162550238
0.497871604763,0.0139032061371,0.4882251891,0.972639989531
0.31782444698,0.520447606252,0.161727946768,0.297751341622
0.35228971731,0.202201023477,0.445509259212,0.972639989531
0.499412128194,0.431231519034,0.0693563527725,0.483333826888
0.458454075945,0.349163667636,0.192382256419,0.550162550238
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.574928541985,0.297659114261,0.127412343753,0.679056291945
0.365937032611,0.484773407408,0.149289559982,0.338687926233
0.430794418062,0.433928419957,0.135277161981,0.31529559217
0.409488720473,0.433391355288,0.157119924239,0.335346164224
0.358065662269,0.440869708846,0.201064628885,0.476967014292
0.423158417971,0.381699466501,0.195142115528,0.581195059416
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.36506597849,0.35854569942,0.27638832209,0.385472594359
0.388038682634,0.335920553353,0.276040764013,0.56179974118
0.298169441934,0.525787040812,0.176043517255,0.385472594359
0.264874376918,0.389953772575,0.345171850508,0.620339552428
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.288262433418,0.377157273562,0.33458029302,0.51595423773
0.411189380011,0.464875983842,0.123934636147,0.385472594359
0.435659747658,0.391459713599,0.172880538743,0.581195059416
0.397508283813,0.441537643269,0.160954072918,0.385472594359
0.516639474236,0.433724995654,0.0496355301103,0.31529559217
0.389646943923,0.482924023255,0.127429032822,0.411726192606
0.352461354415,0.430593367907,0.216945277677,0.511294179039
0.401587762404,0.584066450008,0.0143457875886,0.268510924043
0.358367179717,0.542804580813,0.09882823947,0.385472594359
0.280761467506,0.413999869532,0.305238662962,0.591335039208
0.375595504408,0.525108683629,0.0992958119635,0.210030088886
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.438364373483,0.348441545967,0.21319408055,0.581195059416
0.494308952032,0.441434201322,0.0642568466468,0.297751341622
0.413546780494,0.440041266243,0.146411953262,0.464233389101
0.360386773501,0.381595278627,0.258017947872,0.474078488443
0.553432541953,0.376150051145,0.070417406902,0.385472594359
0.377045681325,0.423436656775,0.199517661901,0.502906073393
0.484870242887,0.395008112186,0.120121644927,0.464233389101
0.387340454581,0.416461608962,0.196197936457,0.627247404136
0.514584149453,0.418550333595,0.0668655169518,0.483333826888
0.497871604763,0.258015800687,0.24411259455,0.972639989531
0.236554210895,0.499380513224,0.264065275882,0.385472594359
0.371422550138,0.485119573975,0.143457875886,0.268510924043
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.62698877582,0.246381234951,0.126629989229,0.679056291945
0.118121755332,0.483591726337,0.398286518331,0.679056291945
0.39168118236,0.40996270536,0.198356112281,0.581195059416
0.479483917542,0.379783835263,0.140732247194,0.444543190415
0.365372955349,0.495772774584,0.138854270067,0.395612574151
0.45568243933,0.454210938238,0.0901066224325,0.341611967991
0.367105001285,0.311408964174,0.321486034541,0.630125675681
0.328709766885,0.389548638696,0.281741594419,0.502906073393
0.368629627503,0.3853968913,0.245973481197,0.444543190415
0.528283468059,0.406328939818,0.0653875921232,0.385472594359
0.372840539093,0.331526187303,0.295633273604,0.679056291945
0.497258502253,0.389184178751,0.113557318996,0.375054173748
0.545460689473,0.334103331919,0.120435978609,0.581195059416
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.503406014737,0.379992524943,0.11660146032,0.488403816784
0.452958188869,0.475300986313,0.0717408248185,0.385472594359
0.348247979312,0.440009275224,0.211742745464,0.432729071204
0.392368824933,0.496994426994,0.110636748073,0.502906073393
0.38550256519,0.358449090708,0.256048344102,0.568461434225
0.368469617762,0.397331857115,0.234198525122,0.362552069015
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.248290445378,0.599138506334,0.152571048287,0.385472594359
0.351929734772,0.498553401986,0.149516863242,0.31529559217
0.417060084873,0.42166175542,0.161278159706,0.469353650812
0.442391136626,0.455994991259,0.101613872115,0.532264443152
0.242477109274,0.478916820989,0.278606069737,0.581195059416
0.22443563876,0.246770782506,0.528793578734,0.776917524473
0.440758381009,0.504939221824,0.0543023971675,0.210030088886
0.493513447292,0.283652427134,0.222834125574,0.776917524473
0.546217267788,0.298879661382,0.15490307083,0.620339552428
0.23279286471,0.426256171648,0.340950963642,0.679056291945
0.387406248349,0.331601841971,0.28099190968,0.532264443152
0.384831152512,0.338228728041,0.276940119447,0.679056291945
0.342180321247,0.657819678753,0.0,0.385472594359
0.490056875741,0.425442235977,0.0845008882822,0.385472594359
0.437447488314,0.29313087763,0.269421634056,0.532264443152
0.433301281381,0.566698718619,0.0,0.0345875834125
0.47695997912,0.52304002088,0.0,0.210030088886
0.42126865625,0.57873134375,0.0,0.210030088886
0.273268983657,0.174937672018,0.551793344326,0.972639989531
0.385098766954,0.379571234788,0.235329998258,0.620339552428
0.0886923986605,0.111548243957,0.799759357382,0.972639989531
0.385902490346,0.345818183185,0.268279326469,0.502906073393
0.309283584967,0.42646426361,0.264252151422,0.489090369977
0.409076857804,0.376150051145,0.214773091051,0.385472594359
0.411532201597,0.449916917599,0.138550880803,0.385472594359
0.385204253432,0.280966557439,0.333829189129,0.972639989531
0.541724165458,0.318869284611,0.139406549931,0.550162550238
0.484284684198,0.418255281735,0.0974600340666,0.321675319641
0.42668120953,0.478255291153,0.0950634993175,0.385472594359
0.231916145034,0.482942830628,0.285141024338,0.667596029273
0.341170778788,0.341624170483,0.317205050729,0.586989333583
0.371119880441,0.397149315363,0.231730804196,0.679056291945
0.329834412245,0.393754402871,0.276411184884,0.385472594359
0.362714580545,0.45281290248,0.184472516975,0.34648537092
0.416325764542,0.425671519766,0.158002715692,0.553234707265
0.286616237574,0.456748255932,0.256635506494,0.444543190415
0.461194022724,0.46144772141,0.0773582558664,0.31529559217
0.429699098397,0.488817902188,0.0814829994149,0.385472594359
0.456860098202,0.429969069278,0.113170832521,0.385472594359
0.41949556646,0.461156716865,0.119347716675,0.24511858998
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.444834268322,0.41764602307,0.137519708609,0.385472594359
0.412597728149,0.411358754596,0.176043517255,0.385472594359
0.505807092443,0.380417302591,0.113775604966,0.502906073393
0.245374621357,0.573550771782,0.18107460686,0.607448657663
0.349153702317,0.466416834153,0.184429463531,0.522714224258
0.41023514182,0.422634500708,0.167130357472,0.444543190415
0.400596977701,0.454336501414,0.145066520884,0.432729071204
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.352587934312,0.538384107098,0.10902795859,0.307498147482
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.309210630989,0.434474746311,0.256314622701,0.31529559217
0.299929877106,0.467692680118,0.232377442776,0.385472594359
0.321748603942,0.401578559193,0.276672836865,0.385472594359
0.385902766448,0.42780926322,0.186287970332,0.532264443152
0.276092111204,0.425332871482,0.298575017314,0.469353650812
0.332153586674,0.595443217103,0.0724031962233,0.210030088886
0.412597728149,0.446567458047,0.140834813804,0.385472594359
0.321212293578,0.571194299507,0.107593406915,0.268510924043
0.372239588715,0.493082974048,0.134677437237,0.483333826888
0.214730801784,0.279493603579,0.505775594638,0.532264443152
0.324753284218,0.465722688702,0.20952402708,0.679056291945
0.320227285557,0.432606227599,0.247166486844,0.483333826888
0.209931800399,0.698258154535,0.0918100450667,0.679056291945
0.4478064316,0.436965084379,0.115228484021,0.385472594359
0.380776225087,0.420936564376,0.198287210537,0.430639317064
0.379283270418,0.408719149277,0.211997580305,0.581195059416
0.327382778787,0.479751857371,0.192865363843,0.503613786472
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.423239013527,0.443951308604,0.132809677868,0.399371558137
0.388207068937,0.444306920991,0.167486010072,0.31529559217
0.439887534068,0.270200510425,0.289911955508,0.532264443152
0.337690033511,0.462954148833,0.199355817656,0.31529559217
0.642368732698,0.314016770849,0.0436144964531,0.503613786472
0.364436166805,0.431846171467,0.203717661728,0.56162281291
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.454335593373,0.307460063781,0.238204342846,0.679056291945
0.417374323037,0.372068258064,0.2105574189,0.469353650812
0.236554210895,0.411358754596,0.352087034509,0.385472594359
0.269527868434,0.48123936079,0.249232770776,0.450713416045
0.407932178943,0.357966073781,0.234101747276,0.42485299173
0.418324484583,0.452254764954,0.129420750463,0.385472594359
0.27752236788,0.361206793993,0.361270838127,0.679056291945
0.481814145185,0.311370531996,0.206815322819,0.581195059416
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.463339683123,0.412394304698,0.12426601218,0.385472594359
0.348865460027,0.560630544694,0.0905039952793,0.210030088886
0.231273071766,0.470391401298,0.298335526935,0.679056291945
0.244637148881,0.574439973832,0.180922877287,0.366372156572
0.389174765157,0.428241363027,0.182583871816,0.42485299173
0.346772760828,0.497084293433,0.156142945739,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.323400925328,0.39522455796,0.281374516712,0.679056291945
0.186075005334,0.577027445089,0.236897549577,0.679056291945
0.278576540019,0.48261621413,0.238807245851,0.371147266019
0.34029872495,0.507954850485,0.151746424565,0.24511858998
0.294092531054,0.579660725961,0.126246742985,0.444543190415
0.32273875127,0.448301586042,0.228959662688,0.502906073393
0.283052521559,0.209193281777,0.507754196664,0.972639989531
0.393190703047,0.606809296953,0.0,0.0345875834125
0.368805128029,0.394241694442,0.236953177529,0.519985590289
0.337955276833,0.476142768946,0.185901954221,0.385472594359
0.390784032434,0.502121223155,0.107094744411,0.297751341622
0.382671578364,0.423328427614,0.193999994022,0.502906073393
0.5435199416,0.374020831392,0.0824592270079,0.502906073393
0.538194540424,0.345363803836,0.11644165574,0.532264443152
0.339502143319,0.433070405567,0.227427451114,0.463840215168
0.412597728149,0.464171809773,0.123230462078,0.385472594359
0.343810850168,0.521284885123,0.134904264709,0.406952811107
0.317789150378,0.520848901417,0.161361948206,0.581195059416
0.327560134292,0.425986354644,0.246453511064,0.652366864892
0.316360605383,0.477081667705,0.206557726912,0.385472594359
0.370959207955,0.384794250436,0.24424654161,0.42485299173
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.430202079875,0.384952227008,0.184845693117,0.385472594359
0.172388145364,0.502128395237,0.3254834594,0.972639989531
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.440128933759,0.374012389822,0.185858676419,0.502906073393
0.315773793659,0.605006623576,0.0792195827646,0.385472594359
0.311396196621,0.477813109634,0.210790693745,0.385472594359
0.354970127268,0.408626865666,0.236403007066,0.679056291945
0.417265237789,0.250620083036,0.332114679175,0.679056291945
0.364531201567,0.494050769868,0.141418028565,0.473636167769
0.427264408085,0.478412528729,0.0943230631858,0.31529559217
0.262085526125,0.285962343564,0.451952130311,0.737773031462
0.455936617503,0.31241534364,0.231648038857,0.432729071204
0.373234178545,0.461407546009,0.165358275446,0.428812056432
0.611692133491,0.350361605074,0.0379462614343,0.432729071204
0.298829481258,0.560146475729,0.141024043013,0.444543190415
0.986096793863,0.0139032061371,0.0,0.972639989531
0.258160256022,0.428700187257,0.313139556721,0.720996820171
0.358007830203,0.328556367156,0.313435802642,0.635195665577
0.337087663419,0.479863899234,0.183048437346,0.458868518755
0.416896576979,0.11510235185,0.46800107117,0.825848140738
0.279032276124,0.433741945664,0.287225778212,0.502906073393
0.5081071997,0.350390419458,0.141502380842,0.444543190415
0.00964641566327,0.0139032061371,0.9764503782,0.972639989531
0.339690626425,0.362109325114,0.298200048461,0.581195059416
0.38551639391,0.42336882785,0.19111477824,0.50310827713
0.481814145185,0.311370531996,0.206815322819,0.581195059416
0.28701091769,0.345162441679,0.367826640631,0.50310827713
0.509207793837,0.290204370955,0.200587835208,0.637115763718
0.39122101534,0.454112180215,0.154666804445,0.385472594359
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.356105779649,0.544598408388,0.0992958119635,0.210030088886
0.271762914345,0.622610975302,0.105626110353,0.385472594359
0.490970780044,0.461209927994,0.0478192919621,0.268510924043
0.130745636529,0.321733344868,0.547521018603,0.679056291945
0.20362445186,0.409023955452,0.387351592688,0.550162550238
0.423038096203,0.431541405197,0.145420498599,0.341611967991
0.454778787965,0.374532814567,0.170688397468,0.549879465007
0.281743827962,0.496654613581,0.221601558457,0.492230302572
0.382044254404,0.488812084515,0.12914366108,0.24511858998
0.267712881734,0.170627861937,0.561659256329,0.972639989531
0.443371172326,0.385740657199,0.170888170475,0.385472594359
0.708623693534,0.272527881197,0.0188484252685,0.532264443152
0.367142183519,0.116687456474,0.516170360007,0.972639989531
0.469605175025,0.379861629284,0.150533195691,0.502906073393
0.306971617796,0.340941347694,0.352087034509,0.385472594359
0.271762914345,0.5521935684,0.176043517255,0.385472594359
0.410388119706,0.284063667561,0.305548212733,0.776917524473
0.699907594326,0.227955941693,0.0721364639811,0.679056291945
0.42553153758,0.476027801751,0.0984406606689,0.385472594359
0.448445562657,0.320803464589,0.230750972754,0.432729071204
0.429488833235,0.491950901399,0.0785602653664,0.268510924043
0.306971617796,0.411358754596,0.281669627607,0.385472594359
0.363305543318,0.509943124259,0.126751332423,0.385472594359
0.33089446621,0.253679455928,0.415426077861,0.532264443152
0.433301281381,0.566698718619,0.0,0.0345875834125
0.443370401017,0.409372018586,0.147257580398,0.430639317064
0.492263389618,0.377693448933,0.130043161448,0.483333826888
0.518805242631,0.323222791999,0.15797196537,0.581195059416
0.417052719691,0.447626637478,0.135320642831,0.502906073393
0.627771130345,0.170246770508,0.201982099147,0.679056291945
0.449649008651,0.385948302284,0.164402689066,0.532264443152
0.430678089185,0.36280743872,0.206514472094,0.581195059416
0.368013585936,0.461417798993,0.170568615071,0.444543190415
0.00964641566327,0.641621306408,0.348732277929,0.972639989531
0.188906390751,0.361365286138,0.449728323111,0.679056291945
0.118121755332,0.388667931228,0.49321031344,0.679056291945
0.429480006704,0.432629294348,0.137890698948,0.444189333876
0.244722510738,0.483964506679,0.271312982583,0.432729071204
0.493218444215,0.404623772311,0.102157783474,0.42485299173
0.339426368719,0.328788677381,0.331784953901,0.620575456787
0.391249169411,0.522354276214,0.0863965543748,0.24511858998
0.312133784336,0.534532579869,0.153333635795,0.532264443152
0.659058652306,0.340941347694,0.0,0.385472594359
0.301198144546,0.469956368936,0.228845486518,0.679056291945
0.353916555731,0.387886285629,0.25819715864,0.385472594359
0.347512904157,0.485119573975,0.167367521868,0.268510924043
0.357718075162,0.457869962126,0.184411962712,0.385472594359
0.471406652938,0.409846078308,0.118747268755,0.406952811107
0.60373068974,0.347647767399,0.0486215428608,0.385472594359
0.315773793659,0.605006623576,0.0792195827646,0.385472594359
0.318356333871,0.471940642414,0.209703023716,0.432729071204
0.298169441934,0.5521935684,0.149636989666,0.385472594359
0.449049085853,0.282427060142,0.268523854005,0.972639989531
0.253454388551,0.562756179435,0.183789432014,0.385472594359
0.430279337581,0.485119573975,0.0846010884437,0.268510924043
0.433809664062,0.392973274337,0.173217061601,0.535190736068
0.423128241078,0.391755642527,0.185116116395,0.31529559217
0.353728929886,0.226420275179,0.419850794935,0.972639989531
0.592339474856,0.316558125084,0.0911024000601,0.581195059416
0.447965782166,0.265806028323,0.286228189511,0.679056291945
0.321942228174,0.424668064802,0.253389707024,0.690870411156
0.368000037111,0.47356079736,0.158439165529,0.385472594359
0.380589815921,0.462571414161,0.156838769918,0.385472594359
0.372083757543,0.554953997286,0.0729622451711,0.326991759201
0.352312639674,0.413594668139,0.234092692187,0.526534311816
0.314558511907,0.458249055769,0.227192432324,0.444543190415
0.473937492412,0.425071458015,0.100991049573,0.679056291945
0.289088395272,0.366176373212,0.344735231516,0.737773031462
0.35269262011,0.288828614851,0.358478765039,0.776917524473
0.411694157997,0.408502370867,0.179803471136,0.478183235702
0.362705872696,0.354759427258,0.282534700047,0.581195059416
0.323603258176,0.5807581579,0.0956385839243,0.268510924043
0.414482761371,0.393625579306,0.191891659323,0.550162550238
0.118121755332,0.627053557162,0.254824687506,0.679056291945
0.397561394112,0.506682424789,0.0957561810987,0.24511858998
0.36300102201,0.419249991434,0.217748986556,0.437979790853
0.367826166971,0.442655379886,0.189518453143,0.385472594359
0.295174277062,0.418404955686,0.286420767252,0.532264443152
0.359155946126,0.499380513224,0.141463540651,0.385472594359
0.321277386265,0.475566982801,0.203155630933,0.679056291945
0.340589106375,0.557189182748,0.102221710877,0.659955854158
0.397680243293,0.424965048421,0.177354708287,0.385472594359
0.4478064316,0.425442235977,0.126751332423,0.385472594359
0.393328280237,0.386905159154,0.219766560609,0.56179974118
0.179411363264,0.461656862064,0.358931774672,0.776917524473
0.522366038908,0.403074353784,0.0745596073079,0.385472594359
0.396281499721,0.366703813634,0.237014686645,0.385472594359
0.480029652777,0.421800164846,0.0981701823771,0.297751341622
0.344843529569,0.248231325039,0.406925145392,0.581195059416
0.363876835665,0.443104082987,0.193019081347,0.581195059416
0.367329395141,0.381179865924,0.251490738935,0.385472594359
0.267113813784,0.499653197322,0.233232988894,0.532264443152
0.544970192398,0.375005949885,0.0800238577162,0.532264443152
0.420715479188,0.502773653672,0.0765108671394,0.268510924043
0.419438140215,0.454551056211,0.126010803574,0.385472594359
0.417703137134,0.388397017898,0.193899844968,0.434403210623
0.287691561827,0.321486761288,0.390821676885,0.620339552428
0.342180321247,0.393754402871,0.264065275882,0.385472594359
0.156427202172,0.379984993225,0.463587804603,0.581195059416
0.374405742595,0.464941969821,0.160652287584,0.458868518755
0.453674548842,0.443633399426,0.102692051732,0.385472594359
0.290234662891,0.46347171008,0.246293627029,0.503613786472
0.488094419496,0.330136731851,0.181768848654,0.679056291945
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.236554210895,0.522014679728,0.241431109378,0.385472594359
0.407533507739,0.338830963105,0.253635529157,0.679056291945
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.327357934665,0.389626339732,0.283015725603,0.483333826888
0.408743915797,0.397692024403,0.1935640598,0.586989333583
0.419341870935,0.315260855105,0.26539727396,0.56179974118
0.00964641566327,0.502128395237,0.4882251891,0.972639989531
0.497871604763,0.176644935837,0.3254834594,0.972639989531
0.287870886793,0.391954838928,0.320174274279,0.532264443152
0.422372206673,0.479318274672,0.0983095186558,0.326991759201
0.278804655036,0.657819678753,0.0633756662116,0.385472594359
0.369998346594,0.381602346998,0.248399306409,0.56179974118
0.553432541953,0.393754402871,0.0528130551764,0.385472594359
0.32961790749,0.494117695406,0.176264397105,0.492230302572
0.182217397255,0.380275961894,0.437506640851,0.679056291945
0.404556782897,0.450636824656,0.144806392447,0.210030088886
0.274674011372,0.389734433096,0.335591555532,0.679056291945
0.436100213895,0.443478001471,0.120421784635,0.444543190415
0.296663348338,0.47107891337,0.232257738293,0.581195059416
0.30508031856,0.435578347209,0.259341334231,0.532264443152
0.4844488831,0.338529690978,0.177021425922,0.522714224258
0.398182006674,0.445517671728,0.156300321598,0.35623217678
0.430193779912,0.223300574787,0.3465056453,0.972639989531
0.352531784518,0.377711846827,0.269756368655,0.720996820171
0.393122180452,0.471301294067,0.135576525481,0.419227220677
0.426144051844,0.391709263608,0.182146684548,0.550162550238
0.361604138811,0.49136685855,0.147029002639,0.679056291945
0.338996714064,0.488589892861,0.172413393075,0.151549253728
0.495512112188,0.318273384613,0.186214503198,0.588569590174
0.481316760039,0.307394941193,0.211288298768,0.679056291945
0.355294494192,0.422406019849,0.222299485958,0.385472594359
0.497871604763,0.0139032061371,0.4882251891,0.972639989531
0.353535971949,0.444761199994,0.201702828057,0.522714224258
0.446849612082,0.376301779726,0.176848608192,0.532264443152
0.171011380295,0.357946411763,0.471042207942,0.591335039208
0.278291951452,0.404744790865,0.316963257683,0.553234707265
0.390933200715,0.313477861321,0.295588937963,0.620339552428
0.357646761348,0.481012810889,0.161340427763,0.469353650812
0.471305187132,0.412736540247,0.115958272621,0.415007892387
0.488175501477,0.406307873106,0.105516625416,0.379742463023
0.37023904791,0.398695477954,0.231065474136,0.538348431027
0.139839799423,0.339386665537,0.52077353504,0.972639989531
0.388541350958,0.459116403143,0.152342245899,0.502906073393
0.411025054979,0.447943344694,0.141031600326,0.440369246319
0.350162134842,0.458489407154,0.191348458004,0.434403210623
0.330444086764,0.434831223564,0.234724689673,0.385472594359
0.327090876911,0.401299125039,0.27160999805,0.385472594359
0.311835571136,0.455621693951,0.232542734913,0.450713416045
0.35265069131,0.364507301453,0.282842007237,0.479985548049
0.257679432965,0.657819678753,0.0845008882822,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.323519592666,0.485546862983,0.190933544351,0.532264443152
0.457275979702,0.361513035763,0.181210984535,0.581195059416
0.428125149177,0.29288902848,0.278985822343,0.972639989531
0.320103854479,0.170246770508,0.509649375013,0.679056291945
0.374383338514,0.40276059324,0.222856068246,0.581195059416
0.537096836342,0.369245570738,0.0936575929196,0.454093409309
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.327545259235,0.335071683154,0.337383057611,0.637115763718
0.44844993171,0.380660851758,0.170889216532,0.411726192606
0.345301233169,0.654698766831,0.0,0.972639989531
0.444455650589,0.478412452505,0.0771318969051,0.268510924043
0.404630391778,0.437300282013,0.158069326208,0.268510924043
0.236554210895,0.376150051145,0.38729573796,0.385472594359
0.46212421117,0.411296063302,0.126579725528,0.435851779165
0.219112804905,0.476036395516,0.304850799579,0.679056291945
0.277418649222,0.348987064816,0.373594285962,0.776917524473
0.336874503295,0.37447337006,0.288652126645,0.450713416045
0.359784672973,0.490578337361,0.149636989666,0.385472594359
0.29102782036,0.551595961437,0.157376218203,0.581195059416
0.482145558778,0.517854441222,0.0,0.776917524473
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.392828135302,0.509265309647,0.0979065550506,0.385472594359
0.473937492412,0.170246770508,0.35581573708,0.679056291945
0.371642263904,0.372770655787,0.255587080309,0.366372156572
0.241130550055,0.568339934704,0.190529515241,0.679056291945
0.416415466388,0.388244838361,0.195339695251,0.776917524473
0.457408805268,0.441766271213,0.100824923519,0.385472594359
0.309114396089,0.3856305868,0.305255017111,0.42485299173
0.401102764987,0.356806124956,0.242091110057,0.50310827713
0.475292338718,0.397762437701,0.126945223581,0.502906073393
0.561557627364,0.389691860165,0.0487505124706,0.385472594359
0.40533412926,0.468950877878,0.125714992861,0.356821937679
0.388259238767,0.321828805725,0.289911955508,0.532264443152
0.206707464199,0.493494963469,0.299797572331,0.586989333583
0.497788926233,0.46423693015,0.037974143617,0.268510924043
0.362214446176,0.439582682593,0.198202871231,0.439999298411
0.293729693239,0.383834596539,0.322435710222,0.483333826888
0.324406382253,0.47849076297,0.197102854777,0.456357309627
0.547628585054,0.337676415274,0.114694999673,0.553234707265
0.438204057932,0.446567458047,0.115228484021,0.385472594359
0.4478064316,0.5521935684,0.0,0.385472594359
0.496884379018,0.396618453433,0.106497167549,0.591335039208
0.331114170044,0.062725725047,0.606160104909,0.972639989531
0.514556503009,0.35127198121,0.13417151578,0.483333826888
0.560953416336,0.314745782044,0.124300801621,0.679056291945
0.364175980773,0.412489179399,0.223334839828,0.679056291945
0.118121755332,0.780887195095,0.100991049573,0.679056291945
0.303852438875,0.489480446753,0.206667114372,0.467817572299
0.454835453046,0.379918941062,0.165245605892,0.483333826888
0.338587596405,0.358186426936,0.303225976659,0.385472594359
0.407005338417,0.403886674876,0.189107986707,0.40297499319
0.324575969522,0.376150051145,0.299273979333,0.385472594359
0.453354857781,0.391622383773,0.155022758446,0.444543190415
0.336129289061,0.241789811454,0.422080899484,0.825848140738
0.350563345878,0.424771594006,0.224665060115,0.385472594359
0.422657505812,0.423637627167,0.153704867021,0.268510924043
0.306971617797,0.491835791056,0.201192591148,0.385472594359
